path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/OPrn1pj3g5M_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/H6A3xLciOZk_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/ZoffyoNXhOo_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/EzI5Rn3z4ew_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/9w-8u8wKF5k_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/Tfc5ixuHl3E_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/ur7JERJrVQs_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/022uvRkRJ8E_00.mp4,found,6.8,,nonzero_original_qwen_time,"{""accident_time"": 6.8}",
videos/GD6usZ7O7UU_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/aERiIg9Dts4_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/WiX5bXnWtXg_00.mp4,found,1.7,,nonzero_original_qwen_time,"{""accident_time"": 1.7}",
videos/bcuWtCE-SnE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/MTxBv0i8B8w_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/X9mDWoU5gq0_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/mhuM8U4OZw4_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/1fe57nFDL_s_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/C0faYXs1tA4_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/whARwNPnlf0_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/qOKeWK8IZHs_00.mp4,found,4.9,,nonzero_original_qwen_time,"{""accident_time"": 4.9}",
videos/nH1Xj9-rVwc_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/ga0JEJ0fnGY_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/zl0-TZHfZg0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xR3X3G9hsZ0_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/QE7qzpppF2c_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/yQyB-0PLYAU_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/62-L7OtC4tg_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/H644DZi-cWQ_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/lvIwOAjE7Ts_00.mp4,found,14.962963,,nonzero_original_qwen_time,"{""accident_time"": 14.962963}",
videos/9jbzA3-ub9c_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 4.8}",
videos/md2cHgL1TV0_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/9AO9fQexSIo_00.mp4,found,10.7,,nonzero_original_qwen_time,"{""accident_time"": 10.7}",
videos/2OnAsVRtNQM_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/pA_dEaPv-yk_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/-FQxK6HdxNU_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/fNoqwaXAqeA_00.mp4,found,26.5,,nonzero_original_qwen_time,"{""accident_time"": 26.5}",
videos/AGn3mKAiKQY_00.mp4,found,10.9,,nonzero_original_qwen_time,"{""accident_time"": 10.9}",
videos/O1AHOHWpTv8_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/swAfXA86Sk8_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/qx2zGl2mYt0_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/BBFzGfSLEZE_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/lqkfsE2tmbo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/pUUmNU7jrXI_00.mp4,found,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/gDCiYQjLeEE_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/JC52fZUaMio_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/NQXpqL8dL8s_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/4XE22RAmqnM_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Mzuyrdg3hxY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/hN69Cb16naw_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/Sp7P1vH_ThU_00.mp4,found,26.0,,nonzero_original_qwen_time,"{""accident_time"": 26.0}",
videos/7O6n0GkXt_g_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 20.5}",
videos/6Oro7le8ZLQ_00.mp4,found,4.767,,nonzero_original_qwen_time,"{""accident_time"": 4.767}",
videos/S_HTEVMQK5g_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1_iNUkyy46E_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Kw_Xo2iUEZQ_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Kw_Xo2iUEZQ_01.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/V3oNEkBwP7M_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/6Ac5Ad5jcJ0_00.mp4,found,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/Z3VF85Ibvc8_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/miJaH5hcX5U_00.mp4,found,3.4,,nonzero_original_qwen_time,"{""accident_time"": 3.4}",
videos/DQ0vvyzJd3A_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/Tb4q9PqHXRc_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/cZqLDOqM9TM_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/IjrWDrC23GY_00.mp4,found,15.6,,nonzero_original_qwen_time,"{""accident_time"": 15.6}",
videos/KZ8uvPQdYdk_00.mp4,found,23.8,,nonzero_original_qwen_time,"{""accident_time"": 23.8}",
videos/OrX9GrUmLy0_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/FIBPRI-_xPo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8a1onzDf0Eg_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/LxNrteV6pVs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LxNrteV6pVs_01.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ju6wnVi72qI_00.mp4,found,5.333,,nonzero_original_qwen_time,"{""accident_time"": 5.333}",
videos/WDKy_7gwkwI_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/ZvegJ-6a3ow_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/iXbPXFRanm4_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/lKAtoCazPaE_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/mr_it2B6muI_00.mp4,found,5.4,,nonzero_original_qwen_time,"{""accident_time"": 5.4}",
videos/JKYjZ-tLgrw_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/VObOhcls5kI_00.mp4,found,26.0,,nonzero_original_qwen_time,"{""accident_time"": 26.0}",
videos/4GW-rpR12Rs_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/OJvzrl3xheI_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/ahyVT91vv8c_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8G_gWFWoV3U_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/4Q4q7Y1GGHk_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 28.0}",
videos/fvnovsPGazc_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/fy1ZkNZQhWA_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/fy1ZkNZQhWA_01.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/fy1ZkNZQhWA_02.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/fy1ZkNZQhWA_03.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Ib9wzyr5GqE_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/zOgTWOFJpKg_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/zOgTWOFJpKg_01.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/K0RZlWi2qhA_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/Y4QHUzvOwwQ_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/CU0w8gexxew_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/nbhL6NycXqc_00.mp4,found,8.8,,nonzero_original_qwen_time,"{""accident_time"": 8.8}",
videos/pK1JUx-kk5U_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/ZFYfE3_Nz5o_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/XPqOWbSVgbk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/3rBm5RyfhOw_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/8eSV1Aza1uE_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/vfx-a0mKrFo_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/niL3O_tNdFY_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/OlyJb8yf1dI_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/pb5K0aVve9o_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/r_s-IxnbXkw_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/HSDqCUHuz8Q_0_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/HSDqCUHuz8Q_3_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/HSDqCUHuz8Q_5_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/IAhGJNVqs1M_10_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/IAhGJNVqs1M_14_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 42.56}",
videos/IAhGJNVqs1M_9_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/L334aqEJxys_0_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/L334aqEJxys_1_00.mp4,found,5.6,,nonzero_original_qwen_time,"{""accident_time"": 5.6}",
videos/ML52jXyFltw_0_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/MxiC2UdOzE8_0_00.mp4,found,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/N6zJ2inqJn0_0_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/N6zJ2inqJn0_1_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/N6zJ2inqJn0_2_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/N6zJ2inqJn0_3_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/PF5pVn8N9wA_11_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/eqwBLPxQ0z0_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/acmBtouCwIU_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/xoq6jahieRg_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/fhZ9Mb-Ps3M_00.mp4,found,7.8,,nonzero_original_qwen_time,"{""accident_time"": 7.8}",
videos/kuwhQxdw6TU_00.mp4,found,5.5,,nonzero_original_qwen_time,"{""accident_time"": 5.5}",
videos/IKBt_1zB87o_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/fVIMQD0Bo2M_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/YObeSti3p2M_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/KWBc4BKAUso_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/gwHMR2FEVKA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Cu647jk6n_s_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Okrusfvcpt8_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/dn0Au-EvKJI_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/IhxIuzCn1dM_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/95Tx-2p0O_E_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/SVcqRcsvGak_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/1TfCsqNoWQw_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/vUnflRkNPsI_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EV73dR7U00I_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/QGey_zj5Cms_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/VxcFvNWTn6M_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/SrbylylFcsg_2_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/T1WbCBVGCHg_0_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/T1WbCBVGCHg_12_00.mp4,found,8.5,,nonzero_original_qwen_time,"{""accident_time"": 8.5}",
videos/T1WbCBVGCHg_4_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/T1WbCBVGCHg_8_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/T_MwU0oQIBs_0_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/TqwcLiIQq3A_3_00.mp4,found,93.0,,ninety_check_found_at_90_percent_true,"{""accident_time"": 93.0}",
videos/TvPX5q1VvE0_0_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/UEXRGvWNta8_0_00.mp4,found,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/UcJKeuDYOzc_12_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/UcJKeuDYOzc_15_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/UcJKeuDYOzc_16_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/UcJKeuDYOzc_19_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/UcJKeuDYOzc_3_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/UcJKeuDYOzc_4_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/UcJKeuDYOzc_6_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/UcJKeuDYOzc_8_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/UcJKeuDYOzc_9_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/V0iWmOFca7w_4_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/zs895pofwv4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/DEmCJ-_E3tY_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/zefBTt5RXko_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/K0YHy4UKGE4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/SMqZ9jI9TOE_00.mp4,found,4.8,,nonzero_original_qwen_time,"{""accident_time"": 4.8}",
videos/-yuVlpyayOI_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/JEv4-TJDQlQ_00.mp4,found,22.9,,nonzero_original_qwen_time,"{""accident_time"": 22.9}",
videos/SZA0u7rLVL4_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/i62_ZJJeR-Y_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/efXT6-Z1BGg_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/jndtah0zyZ4_00.mp4,found,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/z6AXuWSU63M_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/Xe9CoVqpv9c_2_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/Xu1KsH1j2iQ_1_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/Xu1KsH1j2iQ_11_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/YTOvt3Ac1z4_0_00.mp4,found,23.6,,nonzero_original_qwen_time,"{""accident_time"": 23.6}",
videos/YtKuNIcpvlY_0_00.mp4,found,7.794118,,nonzero_original_qwen_time,"{""accident_time"": 7.794118}",
videos/Z52L6jGdSkY_0_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Z52L6jGdSkY_10_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/Z52L6jGdSkY_11_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Z52L6jGdSkY_12_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Z52L6jGdSkY_14_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Z52L6jGdSkY_15_00.mp4,found,2.5,,nonzero_original_qwen_time,"{""accident_time"": 2.5}",
videos/Z52L6jGdSkY_3_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Z52L6jGdSkY_6_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Z52L6jGdSkY_7_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Z52L6jGdSkY_8_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/Z52L6jGdSkY_9_00.mp4,found,1.6,,nonzero_original_qwen_time,"{""accident_time"": 1.6}",
videos/_FjROQyb1C8_1_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/bSZkOI7eF8k_1_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/bSZkOI7eF8k_2_00.mp4,found,10.9,,nonzero_original_qwen_time,"{""accident_time"": 10.9}",
videos/bSZkOI7eF8k_3_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/bSZkOI7eF8k_4_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/bSZkOI7eF8k_7_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/bXaAw1730zE_0_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/bwW_wL4TwZg_1_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/bwW_wL4TwZg_2_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/dmwcqNAuZcM_1_00.mp4,found,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/h50TQ3i9k5I_0_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/h50TQ3i9k5I_2_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/hSt-aJwZqsY_2_00.mp4,found,3.8666666666666667,,nonzero_original_qwen_time,"{""accident_time"": 3.8666666666666667}",
videos/hSt-aJwZqsY_3_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/ieFXAiS97A0_1_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/ieFXAiS97A0_5_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/k932VZGqE6c_0_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/k932VZGqE6c_1_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/k932VZGqE6c_2_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/k932VZGqE6c_3_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/kv-u4ZiEGJA_4_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/lJvJnAxuX5U_0_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/mOwuW8t6-GQ_2_00.mp4,found,3.52,,nonzero_original_qwen_time,"{""accident_time"": 3.52}",
videos/mOwuW8t6-GQ_4_00.mp4,found,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/mOwuW8t6-GQ_5_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/mOwuW8t6-GQ_6_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/mg6PLF8sHWw_0_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/mhQIf0yVU3g_1_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/mhQIf0yVU3g_3_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/nFpT2-RpAS8_0_00.mp4,found,1.9,,nonzero_original_qwen_time,"{""accident_time"": 1.9}",
videos/nFpT2-RpAS8_1_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/nFpT2-RpAS8_2_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/nFpT2-RpAS8_3_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/nSK7cehJiCE_6_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/nSK7cehJiCE_8_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/nSK7cehJiCE_9_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
