path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/ITHSYGUkuV8_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/dW7rp-cXNMY_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/QSPGXxzUXVs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/24R72DZBQ5k_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/9eE5_INjzaQ_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/vii3d_HkqvY_00.mp4,found,8.7,,nonzero_original_qwen_time,"{""accident_time"": 8.7}",
videos/qzOpk_d1pGU_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/3yNBYymxHys_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/cVil8sERLjg_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/kMm9K4FKQyA_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/nKC_z-VEBfE_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/nnY1sFj3-Ag_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/CRFFj83OIDU_00.mp4,found,4.8,,nonzero_original_qwen_time,"{""accident_time"": 4.8}",
videos/l_2BO67srNo_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 7.5}",
videos/M7tbQSvMe5o_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/FNS3OiJwL0k_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/X59Tadp1bjg_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/zSujHC7MOcU_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/oeRlPluv-eY_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/bDLOyLAi51k_00.mp4,found,6.6,,nonzero_original_qwen_time,"{""accident_time"": 6.6}",
videos/V9uox3MIVrA_00.mp4,found,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/dEINXAEIQjA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/AFK28KnqDOQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Mujpcz6MX4g_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/HYr1QeHHFkI_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/_SK-OKBNWj0_00.mp4,found,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/0jCQy-BZ1uw_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/UntkxMpwFSY_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/c3B2ddiaBcQ_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/Sm-U6h1VUYQ_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/r-k-zVvecKs_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/cSCM3PYMKRo_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/cSCM3PYMKRo_01.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/YQxqeP2Q_-M_00.mp4,found,16.7,,nonzero_original_qwen_time,"{""accident_time"": 16.7}",
videos/FAEmPbAt0Wk_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/HC89136mZXs_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/UZmfc00aSSQ_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/NHOOHKL_z8s_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/dbIlU1q8lfM_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/u3KPKXc9A1c_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/fFxTIUK_Ju0_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/fd3l6Z3OSXE_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/jriayW0n33c_00.mp4,found,6.9,,nonzero_original_qwen_time,"{""accident_time"": 6.9}",
videos/iiBMFJqcrGY_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/3AvjUT91bJA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/ssoscEvTTLc_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/WagIvmw1jcI_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/WagIvmw1jcI_01.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/tJlFR_bbD6s_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/NbRmwSIXDzw_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/joRCqlk5sSA_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/Sb3SaOYjrrs_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Xy3P5EhdZ7k_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/xCSV8hDQPDo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/9eOu-gdsJD4_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/_75B7Y8QaX0_00.mp4,found,3.966666666666667,,nonzero_original_qwen_time,"{""accident_time"": 3.966666666666667}",
videos/klHFoVQo--8_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/ja62cRF2tbQ_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/QGE0dV-iaSY_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/NeOMWr9b_7I_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/XPErIB4xgYg_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/IjYlfr_dwaE_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/G4QrIWuvNoM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1jCpA4y5NHY_00.mp4,found,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/5CNGhR8vBBk_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 29.967}",
videos/WouBHgQJBM4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/SUjTl7OifoA_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/ZyHloKpLTDs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/tmv5qTrk8H4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6Wt8Y2Z1dkc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/dO_jtPluv5Q_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/lRcaIAGppGs_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/R9r3my7Q7po_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/QaJHRtPAQRE_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/oCp56IFmInU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/pyL525xZdfw_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/HQSjoUe8M8U_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/U46ElqUKa_4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/C5OJEzm0dio_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/mh2N02NQ-bQ_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 27.0}",
videos/zWKHAyNKlF4_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/2wWw4MidlLY_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/mD8Lu8KAoYc_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/J4QZ5vJy-3E_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/gACmlFi5x0A_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Rsl5cRsKZQ8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/hQJqYD_MpRw_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/P74ieG--On8_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/oiF_zB8j6MM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/-z1jK6UwRec_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/K4we-6FhePo_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/dPXXrFXPqGc_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/MXO-t9vukaM_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/dCV66Y9tV1s_00.mp4,found,22.5,,nonzero_original_qwen_time,"{""accident_time"": 22.5}",
videos/idAIp622PoY_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/o51jfgj-KEA_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/Xdpsr1GVl4U_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/-_J5xdxCZZU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/aMOOElIYyiU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/oc1DL7vLskc_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/Ej9_uEsIejA_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/9j0swlmm6eg_00.mp4,found,21.8,,nonzero_original_qwen_time,"{""accident_time"": 21.8}",
videos/OcSiHrgFRNs_00.mp4,found,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/6rWXOsN-MDM_00.mp4,found,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/FKB8WfghbV0_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/Dupsb1RMpXM_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/YWFPaOR1CZc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/L821I_3rs6Y_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1hJlpaZsYa8_00.mp4,found,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/J4EFIegLA-I_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/fLdSFP_8PJ4_00.mp4,found,2.5,,nonzero_original_qwen_time,"{""accident_time"": 2.5}",
videos/knWz2A2w3Ts_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/vWus0so2b0w_00.mp4,found,7.5,,nonzero_original_qwen_time,"{""accident_time"": 7.5}",
videos/typL5MlQdQU_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/91JpOFnaiD4_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Zt2cNzpQIZc_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/1D0KxP4drTU_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/5TdEe3ikbEM_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/5TdEe3ikbEM_01.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/zz0qZ-sSCbY_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/CLxtkUlDwYs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/D7D-zT4wxC4_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/S4pRVJ-We44_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/mM1mhT8o578_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/Dum9n19ZHYk_00.mp4,found,5.6,,nonzero_original_qwen_time,"{""accident_time"": 5.6}",
videos/neRsGdCvROM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/QQ3MyzcyOL4_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/EEYAqpWdNAE_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Ex8VtDfLq8M_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/OlkuOuXVfQ8_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/BFN3VYJ9ARs_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/JmRMCNbbhOY_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/iQbsvy9KGC8_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/-PpBteU0p3Q_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/ozCjkCKp6DQ_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/oocg-wnFMDE_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/Zw3DbNY6ZpE_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/g1vKgJ9RN8c_00.mp4,found,7.6,,nonzero_original_qwen_time,"{""accident_time"": 7.6}",
videos/NJvjYUBWAc0_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/CpBPz9n7_Rg_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/3wK_g1985p4_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 29.967}",
videos/AOlLjNQ2vu4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/3dIt2gBnS7o_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/w_4-UPeU_zc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Uf-KkS36dZg_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/IbJBE53NXZc_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/W0qpYlyc-Ws_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/LI8ZZcRlFV8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/9AnFK85qRjM_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/0J5lP1YbTHc_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/zjHAkzyXOCg_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/lfQuoQHfc4k_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/JM2EUK2Odg8_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/oWLWFTK4QdU_00.mp4,found,5.6,,nonzero_original_qwen_time,"{""accident_time"": 5.6}",
videos/oWLWFTK4QdU_01.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/oWLWFTK4QdU_02.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/WyJmpozauFo_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/fbkRjY737QE_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/XOIVTT7Fn9U_00.mp4,found,7.958,,nonzero_original_qwen_time,"{""accident_time"": 7.958}",
videos/5ZHUJ6AwHGA_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/vrkLno9PSfU_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/Vtp5G_Z5BZQ_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/Vtp5G_Z5BZQ_01.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/mRbMWblAmzo_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/3Gc1wi2Qp4g_00.mp4,found,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/cF1M5Rhn8Zs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/rDkG2tN8W8o_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/hHLYbcQzL0U_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/F8PPMv46IQk_00.mp4,found,9.5,,nonzero_original_qwen_time,"{""accident_time"": 9.5}",
videos/p-Tdocrz9HI_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/kUsZnGYhevs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/9P_vAk9ZExI_00.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/vtXjJLurYMY_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/UCNyjybsbiU_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/x7yDzEf3TxM_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/BGXx55xRiic_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/jsh--BYn0pc_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/ggSUG42G9YE_00.mp4,found,3.933,,nonzero_original_qwen_time,"{""accident_time"": 3.933}",
videos/qCDsyJKE1MA_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/AjhYRdkLdRc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/nHKTuIJZA1U_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/nKz4V0ajOgc_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/N8kPF4qITIM_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/xwp9G0TuTUk_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/uGvzo8mRSSo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Ov8CuX37yeo_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/1yWbvi0K6Eg_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EyZo7F2P35A_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/yTkouPWrmpU_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/pnV5RLCskPI_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/x4jVejiZNsI_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/_Etcfb7cUH8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/SWAI7FYPhjc_00.mp4,found,1.9,,nonzero_original_qwen_time,"{""accident_time"": 1.9}",
videos/GI1-kjZaEWM_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/5mrzzNJQOug_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/ue2PvUTPXTs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/FOPldt8txP4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/FDjxbPaxmho_00.mp4,found,5.933,,nonzero_original_qwen_time,"{""accident_time"": 5.933}",
videos/SH93O7eHV08_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/MvV_hkztDqE_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/HGediRhCK14_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/2IY6PpDm85k_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Th2EbZpLkrk_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 25.567}",
videos/5ZYWhoVVLGI_00.mp4,found,10.6,,nonzero_original_qwen_time,"{""accident_time"": 10.6}",
videos/IrdhgFvZE1Y_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/0Kh7K1ftejg_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 2.333}",
videos/qdHRfSReZ0w_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/0sxbjc7SAZA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/egyW5DsK8BQ_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/A6Ut8jw-oLs_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/6Xd4Xk76ylQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Qbgh3C8ew2o_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/P7BOK9E4kS8_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/Cu3dl1ABN2k_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/ed96OpSybeQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/W1YnYuUFxwg_00.mp4,found,8.8,,nonzero_original_qwen_time,"{""accident_time"": 8.8}",
videos/MQI5ApNNZPI_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
