path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/9DRFJxKHc6g_4_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/9DRFJxKHc6g_5_00.mp4,찾음,10.7,,nonzero_original_qwen_time,"{""accident_time"": 10.7}",
videos/9fKAb-gGLRM_0_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/9fKAb-gGLRM_1_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/AJKLxHzIHYY_13_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/AJKLxHzIHYY_15_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/AJKLxHzIHYY_19_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/AJKLxHzIHYY_9_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/ALFF5620ljk_1_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/ALFF5620ljk_10_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/ALFF5620ljk_12_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/ALFF5620ljk_2_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ALFF5620ljk_3_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/ALFF5620ljk_5_00.mp4,찾음,11.5,,nonzero_original_qwen_time,"{""accident_time"": 11.5}",
videos/ALFF5620ljk_7_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/ALFF5620ljk_8_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/ALFF5620ljk_9_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/AuQz_-J2kzc_1_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/AuQz_-J2kzc_14_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/AuQz_-J2kzc_15_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/AuQz_-J2kzc_19_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/AuQz_-J2kzc_25_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/AuQz_-J2kzc_27_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/AuQz_-J2kzc_29_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/AuQz_-J2kzc_5_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/B3ehIhlZVD8_2_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/BSNh9UoKY54_1_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/BpMHNEa79lo_2_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/BpMHNEa79lo_3_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/BpMHNEa79lo_4_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/CkI203kbHQ8_11_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/CkI203kbHQ8_12_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/CkI203kbHQ8_29_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/CkI203kbHQ8_32_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/CkI203kbHQ8_5_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/CnsDyfXdf8s_0_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/CnsDyfXdf8s_1_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/D1eP4Bn4hDQ_0_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/D2AHpCitweI_0_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/EN-JKUXkwPQ_2_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/EN-JKUXkwPQ_4_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/EN-JKUXkwPQ_6_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/EN-JKUXkwPQ_7_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/rNaMkFBhxmI_00.mp4,찾음,1.8,,nonzero_original_qwen_time,"{""accident_time"": 1.8}",
videos/7_GBBO6jreo_00.mp4,찾음,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/Bv1O4yUKzEo_00.mp4,찾음,5.933,,nonzero_original_qwen_time,"{""accident_time"": 5.933}",
videos/kj23OkxXMfU_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/XqNrTjSsGrg_00.mp4,찾음,6.5,,nonzero_original_qwen_time,"{""accident_time"": 6.5}",
videos/eTF4L0hxKtI_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/NcksItQU_i0_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/Rnip1LReTsg_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/H7tS58aI1rM_00.mp4,찾음,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/rAqvr6D_CwU_00.mp4,찾음,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/a5AAO2Kcnhg_00.mp4,찾음,17.5,,nonzero_original_qwen_time,"{""accident_time"": 17.5}",
videos/AdbmoLPWCUo_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/g-JnlWPEZd4_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/jBZOG3jhKp4_00.mp4,못찾음,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/aQRTpyTLTV0_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/AJjnEMemjDk_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YQG_FvZM9pg_00.mp4,찾음,7.5,,nonzero_original_qwen_time,"{""accident_time"": 7.5}",
videos/PNXLwYc7TFo_00.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/qRIoLYMJVcs_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xKSqovMmBhw_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/GnpwLP2THmM_0_00.mp4,찾음,1.2,,nonzero_original_qwen_time,"{""accident_time"": 1.2}",
videos/GnpwLP2THmM_1_00.mp4,찾음,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/GnpwLP2THmM_10_00.mp4,찾음,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/GnpwLP2THmM_2_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/GnpwLP2THmM_3_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/GnpwLP2THmM_4_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/GnpwLP2THmM_5_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/GnpwLP2THmM_6_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/GnpwLP2THmM_7_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/GnpwLP2THmM_9_00.mp4,찾음,2.5,,nonzero_original_qwen_time,"{""accident_time"": 2.5}",
videos/HD6QGx9d8ow_0_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/HD6QGx9d8ow_1_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/xDNd4r5dECc_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/K98k1MB8rps_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EWacZjLgE18_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/7NMgRqMghNs_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/SBIUNqe_XTk_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/oYaZpc8SL9c_00.mp4,찾음,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/JZcTEwl1Od4_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/-RE3XseZINA_00.mp4,찾음,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/eSs-IaQJQtc_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/v-XEgdEkmEk_00.mp4,찾음,13.5,,nonzero_original_qwen_time,"{""accident_time"": 13.5}",
videos/I2syQkUAm0g_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/cTv27dfHJKM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ngcjihGL0zg_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/_lcVYPMK8RY_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/3Si9WUEcmK8_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OoflvRjRL_Q_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/69UT4E3LoAc_00.mp4,찾음,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/LtBosyZywWw_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/eUAbFjZa1MI_00.mp4,찾음,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/TAx0an0Jo84_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/29O6I-sITyw_00.mp4,찾음,4.96,,nonzero_original_qwen_time,"{""accident_time"": 4.96}",
videos/I2qAsVRZSkc_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/EYPYs2UKPmE_00.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/LsXzcdBISgw_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/udz8ku0RP6Q_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/QUvymz7GOQc_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/bEwsn-J8API_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/TDlmnB9JOHk_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Tk2ebvISDlk_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/oqzyCtlqYUw_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/VbJ0P0Ranrw_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/yzNEliTlFGk_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/x9KDw9QoeKs_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/F810q1TVR94_00.mp4,찾음,18.5,,nonzero_original_qwen_time,"{""accident_time"": 18.5}",
videos/CfyyqTRMA6A_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/nzxBMPZE-Ow_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/Z0GQkjeJ28s_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/Xu_5PuNK6Mc_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/Aq_-v8khHjQ_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/jCoAyWsIyv8_00.mp4,찾음,29.875,,nonzero_original_qwen_time,"{""accident_time"": 29.875}",
videos/BdL1TIuXeuY_00.mp4,찾음,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/P1CKuvV6ma4_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/MLNUAH0Nc5w_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/7DnAOa6rGgg_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/ZGDoRBiCxEA_00.mp4,찾음,10.5,,nonzero_original_qwen_time,"{""accident_time"": 10.5}",
videos/TWCg8QXjraw_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/h9aw9Upkwx4_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/h5WtldZ9-68_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OPrn1pj3g5M_00.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/H6A3xLciOZk_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/ZoffyoNXhOo_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/EzI5Rn3z4ew_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/9w-8u8wKF5k_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Tfc5ixuHl3E_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/ur7JERJrVQs_00.mp4,찾음,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/022uvRkRJ8E_00.mp4,찾음,6.5,,nonzero_original_qwen_time,"{""accident_time"": 6.5}",
videos/GD6usZ7O7UU_00.mp4,찾음,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/aERiIg9Dts4_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/WiX5bXnWtXg_00.mp4,찾음,1.9,,nonzero_original_qwen_time,"{""accident_time"": 1.9}",
videos/bcuWtCE-SnE_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/MTxBv0i8B8w_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/X9mDWoU5gq0_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/mhuM8U4OZw4_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/1fe57nFDL_s_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/C0faYXs1tA4_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/whARwNPnlf0_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/qOKeWK8IZHs_00.mp4,찾음,4.9,,nonzero_original_qwen_time,"{""accident_time"": 4.9}",
videos/nH1Xj9-rVwc_00.mp4,찾음,29.0,,nonzero_original_qwen_time,"{""accident_time"": 29.0}",
videos/ga0JEJ0fnGY_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/zl0-TZHfZg0_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xR3X3G9hsZ0_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/QE7qzpppF2c_00.mp4,찾음,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/yQyB-0PLYAU_00.mp4,찾음,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/62-L7OtC4tg_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/H644DZi-cWQ_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/lvIwOAjE7Ts_00.mp4,찾음,14.8,,nonzero_original_qwen_time,"{""accident_time"": 14.8}",
videos/9jbzA3-ub9c_00.mp4,찾음,4.93,,nonzero_original_qwen_time,"{""accident_time"": 4.93}",
videos/md2cHgL1TV0_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/9AO9fQexSIo_00.mp4,찾음,10.5,,nonzero_original_qwen_time,"{""accident_time"": 10.5}",
videos/2OnAsVRtNQM_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/pA_dEaPv-yk_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/-FQxK6HdxNU_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/fNoqwaXAqeA_00.mp4,찾음,26.5,,nonzero_original_qwen_time,"{""accident_time"": 26.5}",
videos/AGn3mKAiKQY_00.mp4,찾음,10.9,,nonzero_original_qwen_time,"{""accident_time"": 10.9}",
videos/O1AHOHWpTv8_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/swAfXA86Sk8_00.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/qx2zGl2mYt0_00.mp4,찾음,5.667,,nonzero_original_qwen_time,"{""accident_time"": 5.667}",
videos/BBFzGfSLEZE_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/lqkfsE2tmbo_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/pUUmNU7jrXI_00.mp4,찾음,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/gDCiYQjLeEE_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/JC52fZUaMio_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/NQXpqL8dL8s_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/4XE22RAmqnM_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Mzuyrdg3hxY_00.mp4,찾음,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/hN69Cb16naw_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/Sp7P1vH_ThU_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/7O6n0GkXt_g_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6Oro7le8ZLQ_00.mp4,찾음,4.967,,nonzero_original_qwen_time,"{""accident_time"": 4.967}",
videos/S_HTEVMQK5g_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1_iNUkyy46E_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Kw_Xo2iUEZQ_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Kw_Xo2iUEZQ_01.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/V3oNEkBwP7M_00.mp4,찾음,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/6Ac5Ad5jcJ0_00.mp4,찾음,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/Z3VF85Ibvc8_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/miJaH5hcX5U_00.mp4,찾음,3.7,,nonzero_original_qwen_time,"{""accident_time"": 3.7}",
videos/DQ0vvyzJd3A_00.mp4,찾음,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/Tb4q9PqHXRc_00.mp4,찾음,12.6,,nonzero_original_qwen_time,"{""accident_time"": 12.6}",
videos/cZqLDOqM9TM_00.mp4,찾음,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/IjrWDrC23GY_00.mp4,찾음,15.6,,nonzero_original_qwen_time,"{""accident_time"": 15.6}",
videos/KZ8uvPQdYdk_00.mp4,찾음,23.9,,nonzero_original_qwen_time,"{""accident_time"": 23.9}",
videos/OrX9GrUmLy0_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/FIBPRI-_xPo_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8a1onzDf0Eg_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/LxNrteV6pVs_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LxNrteV6pVs_01.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ju6wnVi72qI_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/WDKy_7gwkwI_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/ZvegJ-6a3ow_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/iXbPXFRanm4_00.mp4,찾음,4.9,,nonzero_original_qwen_time,"{""accident_time"": 4.9}",
videos/lKAtoCazPaE_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/mr_it2B6muI_00.mp4,찾음,5.4,,nonzero_original_qwen_time,"{""accident_time"": 5.4}",
videos/JKYjZ-tLgrw_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/VObOhcls5kI_00.mp4,찾음,26.0,,nonzero_original_qwen_time,"{""accident_time"": 26.0}",
videos/4GW-rpR12Rs_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/OJvzrl3xheI_00.mp4,찾음,4.9,,nonzero_original_qwen_time,"{""accident_time"": 4.9}",
videos/ahyVT91vv8c_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8G_gWFWoV3U_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/4Q4q7Y1GGHk_00.mp4,찾음,28.0,,nonzero_original_qwen_time,"{""accident_time"": 28.0}",
videos/fvnovsPGazc_00.mp4,찾음,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/fy1ZkNZQhWA_00.mp4,못찾음,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/fy1ZkNZQhWA_01.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/fy1ZkNZQhWA_02.mp4,찾음,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/fy1ZkNZQhWA_03.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Ib9wzyr5GqE_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/zOgTWOFJpKg_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/zOgTWOFJpKg_01.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/K0RZlWi2qhA_00.mp4,찾음,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/Y4QHUzvOwwQ_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/CU0w8gexxew_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/nbhL6NycXqc_00.mp4,찾음,8.6,,nonzero_original_qwen_time,"{""accident_time"": 8.6}",
